Id,Time[ns],0:PMBus: Address/Data
4252,21118993840.00,Start
4253,21118997480.00,Address write: 5A
4254,21119018400.00,ACK
4255,21119030720.00,Command: VOUT_COMMAND (21)
4256,21119051600.00,ACK
4257,21119062440.00,Start repeat
4258,21119170920.00,Address read: 5A
4259,21119191840.00,ACK
4260,21119364800.00,Data read: 00
4261,21119385800.00,ACK
4262,21119397720.00,Data read: 18
4263,21119418720.00,ACK
4264,21119430680.00,Data read: F4
4265,21119430680.00,PEC OK: F4
4266,21119451680.00,NACK
4267,21119465040.00,Stop
4268,21134983400.00,Start
4269,21134987120.00,Address write: 5A
4270,21135008040.00,ACK
4271,21135020360.00,Command: VOUT_MODE (20)
4272,21135041240.00,ACK
4273,21135050680.00,Data write: 40
4274,21135071560.00,ACK
4275,21135081040.00,Data write: 28
4276,21135081040.00,PEC OK: 28
4277,21135101920.00,ACK
4278,21135112880.00,Stop
4279,21165986800.00,Start
4280,21165990440.00,Address write: 5A
4281,21166011400.00,ACK
4282,21166023680.00,Command: VOUT_MODE (20)
4283,21166044680.00,ACK
4284,21166055480.00,Start repeat
4285,21166160960.00,Address read: 5A
4286,21166181960.00,ACK
4287,21166343160.00,Data read: 40
4288,21166364120.00,ACK
4289,21166376080.00,Data read: 4A
4290,21166376080.00,PEC OK: 4A
4291,21166397080.00,NACK
4292,21166410480.00,Stop
4293,21182983920.00,Start
4294,21182987680.00,Address write: 5A
4295,21183008640.00,ACK
4296,21183020920.00,Command: VOUT_COMMAND (21)
4297,21183041920.00,ACK
4298,21183051400.00,Data write: E0
4299,21183072320.00,ACK
4300,21183081800.00,Data write: 2E
4301,21183102800.00,ACK
4302,21183112280.00,PEC OK: 61
4303,21183112280.00,Data write: 61
4304,21183133240.00,ACK
4305,21183144160.00,Stop
4306,21212993480.00,Start
4307,21212997120.00,Address write: 5A
4308,21213018080.00,ACK
4309,21216026400.00,Command: VOUT_COMMAND (21)
4310,21216047320.00,ACK
4311,21216062560.00,Start repeat
4312,21216171040.00,Address read: 5A
4313,21216192040.00,ACK
4314,21216360640.00,Data read: E0
4315,21216381640.00,ACK
4316,21216393560.00,Data read: 2E
4317,21216414560.00,ACK
4318,21216426680.00,Data read: 35
4319,21216426680.00,PEC OK: 35
4320,21216447680.00,NACK
4321,21216461080.00,Stop
4322,21260987240.00,Start
4323,21260990840.00,Address write: 5A
4324,21261011760.00,ACK
4325,21261024080.00,Command: READ_VOUT (8B)
4326,21261045040.00,ACK
4327,21261055880.00,Start repeat
4328,21261419400.00,Address read: 5A
4329,21261440400.00,ACK
4330,21261779240.00,Data read: E0
4331,21261800240.00,ACK
4332,21261816520.00,Data read: 2E
4333,21261837520.00,ACK
4334,21261849480.00,Data read: 56
4335,21261849480.00,PEC OK: 56
4336,21261870480.00,NACK
4337,21261883880.00,Stop
4338,21291987080.00,Start
4339,21291990840.00,Address write: 5A
4340,21292011800.00,ACK
4341,21292024080.00,Command: VOUT_MODE (20)
4342,21292045080.00,ACK
4343,21292054560.00,Data write: 60
4344,21292075480.00,ACK
4345,21292084960.00,Data write: C8
4346,21292084960.00,PEC OK: C8
4347,21292105920.00,ACK
4348,21292116880.00,Stop
4349,21323989880.00,Start
4350,21323993480.00,Address write: 5A
4351,21324014480.00,ACK
4352,21324026760.00,Command: VOUT_MODE (20)
4353,21324047720.00,ACK
4354,21324058520.00,Start repeat
4355,21324164040.00,Address read: 5A
4356,21324185000.00,ACK
4357,21324346240.00,Data read: 60
4358,21324367240.00,ACK
4359,21324379160.00,Data read: AA
4360,21324379160.00,PEC OK: AA
4361,21324400160.00,NACK
4362,21324413560.00,Stop
4363,21339992360.00,Start
4364,21339996120.00,Address write: 5A
4365,21340017040.00,ACK
4366,21340029360.00,Command: VOUT_COMMAND (21)
4367,21340050320.00,ACK
4368,21340059800.00,Data write: 00
4369,21340080760.00,ACK
4370,21340090240.00,Data write: 4A
4371,21340111200.00,ACK
4372,21340120680.00,Data write: 19
4373,21340120680.00,PEC OK: 19
4374,21340141640.00,ACK
4375,21340152600.00,Stop
4376,21372991840.00,Start
4377,21372995440.00,Address write: 5A
4378,21373016400.00,ACK
4379,21375922920.00,Command: VOUT_COMMAND (21)
4380,21375943920.00,ACK
4381,21375959120.00,Start repeat
4382,21376067600.00,Address read: 5A
4383,21376088600.00,ACK
4384,21376257200.00,Data read: 00
4385,21376278200.00,ACK
4386,21376290120.00,Data read: 4A
4387,21376311160.00,ACK
4388,21376323080.00,Data read: 4D
4389,21376323080.00,PEC OK: 4D
4390,21376344040.00,NACK
4391,21376357480.00,Stop
4392,21418992640.00,Start
4393,21418996240.00,Address write: 5A
4394,21419017240.00,ACK
4395,21419029520.00,Command: READ_VOUT (8B)
4396,21419050480.00,ACK
4397,21419061280.00,Start repeat
4398,21419424840.00,Address read: 5A
4399,21419445840.00,ACK
4400,21419788840.00,Data read: 00
4401,21419809840.00,ACK
4402,21419821800.00,Data read: 4A
4403,21419842800.00,ACK
4404,21419854720.00,Data read: 2E
4405,21419854720.00,PEC OK: 2E
4406,21419875720.00,NACK
4407,21419889120.00,Stop
4408,21434990560.00,Start
4409,21434994280.00,Address write: 5A
4410,21435015280.00,ACK
4411,21435027560.00,Command: VOUT_MODE (20)
4412,21435048520.00,ACK
4413,21435058000.00,Data write: 3E
4414,21435078960.00,ACK
4415,21435088440.00,Data write: 55
4416,21435088440.00,PEC OK: 55
4417,21435109400.00,ACK
4418,21435120360.00,Stop
4419,21465996160.00,Start
4420,21465999760.00,Address write: 5A
4421,21466020720.00,ACK
4422,21466033040.00,Command: VOUT_MODE (20)
4423,21466053920.00,ACK
4424,21466064760.00,Start repeat
4425,21466170240.00,Address read: 5A
4426,21466191200.00,ACK
4427,21466366920.00,Data read: 3E
4428,21466387920.00,ACK
4429,21466399840.00,Data read: 37
4430,21466399840.00,PEC OK: 37
4431,21466420840.00,NACK
4432,21466434240.00,Stop
4433,21482989320.00,Start
4434,21482993080.00,Address write: 5A
4435,21483014040.00,ACK
4436,21483026320.00,Command: VOUT_COMMAND (21)
4437,21483047320.00,ACK
4438,21483056800.00,Data write: 23
4439,21483077800.00,ACK
4440,21483087240.00,Data write: 01
4441,21483108200.00,ACK
4442,21483117680.00,Data write: 7E
4443,21483117680.00,PEC OK: 7E
4444,21483138640.00,ACK
4445,21483149560.00,Stop
4446,21513990520.00,Start
4447,21513994120.00,Address write: 5A
4448,21514015120.00,ACK
4449,21516865280.00,Command: VOUT_COMMAND (21)
4450,21516886280.00,ACK
4451,21516901480.00,Start repeat
4452,21517009960.00,Address read: 5A
4453,21517030960.00,ACK
4454,21517199560.00,Data read: 23
4455,21517220560.00,ACK
4456,21517237720.00,Data read: 01
4457,21517258720.00,ACK
4458,21517270640.00,Data read: 2A
4459,21517270640.00,PEC OK: 2A
4460,21517291640.00,NACK
4461,21517305040.00,Stop
4462,21561995200.00,Start
4463,21561998800.00,Address write: 5A
4464,21562019760.00,ACK
4465,21562032040.00,Command: READ_VOUT (8B)
4466,21562052960.00,ACK
4467,21562063800.00,Start repeat
4468,21562427320.00,Address read: 5A
4469,21562448320.00,ACK
4470,21562787080.00,Data read: 23
4471,21562808080.00,ACK
4472,21562820040.00,Data read: 01
4473,21562841040.00,ACK
4474,21562852960.00,Data read: 49
4475,21562852960.00,PEC OK: 49
4476,21562873960.00,NACK
4477,21562887360.00,Stop
4478,21578990920.00,Start
4479,21578994640.00,Address write: 5A
4480,21579015600.00,ACK
4481,21579027920.00,Command: VOUT_MODE (20)
4482,21579048920.00,ACK
4483,21579058400.00,Data write: 17
4484,21579079360.00,ACK
4485,21579088840.00,Data write: 8A
4486,21579088840.00,PEC OK: 8A
4487,21579109800.00,ACK
4488,21579120720.00,Stop
4489,21593993760.00,Start
4490,21593997520.00,Address write: 5A
4491,21594018520.00,ACK
4492,21594030800.00,Command: VOUT_COMMAND (21)
4493,21594051760.00,ACK
4494,21594061240.00,Data write: 00
4495,21594082200.00,ACK
4496,21594091680.00,Data write: 18
4497,21594112600.00,ACK
4498,21594122080.00,Data write: A0
4499,21594122080.00,PEC OK: A0
4500,21594143040.00,ACK
4501,21594153960.00,Stop
4502,21623996320.00,Start
4503,21623999920.00,Address write: 5A
4504,21624020880.00,ACK
4505,21626913600.00,Command: VOUT_COMMAND (21)
4506,21626934520.00,ACK
4507,21626951720.00,Start repeat
4508,21627060200.00,Address read: 5A
4509,21627081200.00,ACK
4510,21627249760.00,Data read: 00
4511,21627270800.00,ACK
4512,21627282720.00,Data read: 18
4513,21627303720.00,ACK
4514,21627315680.00,Data read: F4
4515,21627315680.00,PEC OK: F4
4516,21627336680.00,NACK
4517,21627350080.00,Stop
4518,21687998600.00,Start
4519,21688002240.00,Address write: 5A
4520,21688023200.00,ACK
4521,21688035520.00,Command: QUERY (1A)
4522,21688056480.00,ACK
4523,21688065960.00,Data write: 01
4524,21688086880.00,ACK
4525,21688096360.00,Data write: 98
4526,21688117320.00,ACK
4527,21688128160.00,Start repeat
4528,21688432360.00,Address read: 5A
4529,21688453320.00,ACK
4530,21689773440.00,Data read: 01
4531,21689794440.00,ACK
4532,21689810760.00,Data read: B0
4533,21689831760.00,ACK
4534,21689843680.00,Data read: AC
4535,21689843680.00,PEC OK: AC
4536,21689864680.00,NACK
4537,21689878040.00,Stop
4538,21736991240.00,Start
4539,21736994880.00,Address write: 5A
4540,21737015800.00,ACK
4541,21737028320.00,Command: SMBALERT_MASK (1B)
4542,21737049280.00,ACK
4543,21737058760.00,Data write: 01
4544,21737079640.00,ACK
4545,21737089120.00,Data write: 00
4546,21737110040.00,ACK
4547,21737120880.00,Start repeat
4548,21737404640.00,Address read: 5A
4549,21737425600.00,ACK
4550,21737731200.00,Data read: 02
4551,21737752200.00,ACK
4552,21737770440.00,Data read: 00
4553,21737791440.00,ACK
4554,21737803360.00,Data read: 00
4555,21737824360.00,ACK
4556,21737836280.00,Data read: DC
4557,21737836280.00,PEC OK: DC
4558,21737857280.00,NACK
4559,21737870680.00,Stop
4560,21754994800.00,Start
4561,21754998560.00,Address write: 5A
4562,21755019520.00,ACK
4563,21755031840.00,Command: SMBALERT_MASK (1B)
4564,21755052840.00,ACK
4565,21755062320.00,Data write: 01
4566,21755083240.00,ACK
4567,21755092720.00,Data write: 00
4568,21755113680.00,ACK
4569,21755123160.00,Data write: 9B
4570,21755123160.00,PEC OK: 9B
4571,21755144120.00,ACK
4572,21755155040.00,Stop
4573,21799999680.00,Start
4574,21800003280.00,Address write: 5A
4575,21800024240.00,ACK
4576,21800295280.00,Command: SMBALERT_MASK (1B)
4577,21800316240.00,ACK
4578,21800325720.00,Data write: 01
4579,21800346680.00,ACK
4580,21800356120.00,Data write: 00
4581,21800377040.00,ACK
4582,21800387880.00,Start repeat
4583,21800671640.00,Address read: 5A
4584,21800692640.00,ACK
4585,21801002600.00,Data read: 02
4586,21801023600.00,ACK
4587,21801035520.00,Data read: 01
4588,21801056520.00,ACK
4589,21801068440.00,Data read: 00
4590,21801089440.00,ACK
4591,21801101400.00,Data read: C9
4592,21801101400.00,PEC OK: C9
4593,21801122400.00,NACK
4594,21801135800.00,Stop
4595,21817995360.00,Start
4596,21817999080.00,Address write: 5A
4597,21818020080.00,ACK
4598,21818032360.00,Command: SMBALERT_MASK (1B)
4599,21818053320.00,ACK
4600,21818062800.00,Data write: 00
4601,21818083720.00,ACK
4602,21818093200.00,Data write: 00
4603,21818114080.00,ACK
4604,21818123560.00,Data write: 8E
4605,21818123560.00,PEC OK: 8E
4606,21818144480.00,ACK
4607,21818155440.00,Stop
4608,21862002080.00,Start
4609,21862005720.00,Address write: 5A
4610,21862026640.00,ACK
4611,21862038960.00,Command: SMBALERT_MASK (1B)
4612,21862059960.00,ACK
4613,21862069440.00,Data write: 01
4614,21862090360.00,ACK
4615,21862099840.00,Data write: 00
4616,21862120760.00,ACK
4617,21862131600.00,Start repeat
4618,21862415360.00,Address read: 5A
4619,21862436280.00,ACK
4620,21862746280.00,Data read: 02
4621,21862767320.00,ACK
4622,21862779240.00,Data read: 00
4623,21862800240.00,ACK
4624,21862812160.00,Data read: 00
4625,21862833160.00,ACK
4626,21862845120.00,Data read: DC
4627,21862845120.00,PEC OK: DC
4628,21862866120.00,NACK
4629,21862879480.00,Stop
4630,21910009000.00,Start
4631,21910012600.00,Address write: 5A
4632,21910033560.00,ACK
4633,21910045840.00,Command: MFR_SPECIFIC_D0 (D0)
4634,21910066800.00,ACK
4635,21910077600.00,Start repeat
4636,21910112480.00,Address read: 5A
4637,21910133440.00,ACK
4638,21910252440.00,Data read: 00
4639,21910273440.00,ACK
4640,21910285400.00,Data read: 00
4641,21910306400.00,ACK
4642,21910322680.00,Data read: A9
4643,21910322680.00,PEC OK: A9
4644,21910343680.00,NACK
4645,21910357080.00,Stop
4646,21942000960.00,Start
4647,21942004600.00,Address write: 5A
4648,21942025560.00,ACK
4649,21942037880.00,Command: MFR_SPECIFIC_D6 (D6)
4650,21942058840.00,ACK
4651,21942069680.00,Start repeat
4652,21942104760.00,Address read: 5A
4653,21942125720.00,ACK
4654,21942238280.00,Data read: 00
4655,21942259280.00,ACK
4656,21942275600.00,Data read: 9C
4657,21942275600.00,PEC OK: 9C
4658,21942296600.00,NACK
4659,21942310000.00,Stop
4660,21975999760.00,Start
4661,21976003600.00,Address write: 5A
4662,21976024560.00,ACK
4663,21976036840.00,Command: MFR_SPECIFIC_E3 (E3)
4664,21976057800.00,ACK
4665,21976068600.00,Start repeat
4666,21976114840.00,Address read: 5A
4667,21976135800.00,ACK
4668,21976266160.00,Data read: 01
4669,21976287160.00,ACK
4670,21976303480.00,Data read: E3
4671,21976324480.00,ACK
4672,21976336400.00,Data read: 88
4673,21976336400.00,PEC OK: 88
4674,21976357400.00,NACK
4675,21976370760.00,Stop
4676,22021998760.00,Start
4677,22022002600.00,Address write: 5A
4678,22022023560.00,ACK
4679,22022035880.00,Command: MFR_SPECIFIC_F6 (F6)
4680,22022056840.00,ACK
4681,22022084240.00,Start repeat
4682,22022130000.00,Address read: 5A
4683,22022150960.00,ACK
4684,22022280800.00,Data read: 01
4685,22022301800.00,ACK
4686,22022313760.00,Data read: F6
4687,22022334720.00,ACK
4688,22022346640.00,Data read: CA
4689,22022346640.00,PEC OK: CA
4690,22022367640.00,NACK
4691,22022381040.00,Stop
4692,22052998880.00,Start
4693,22053009680.00,Address write: 5A
4694,22053030640.00,ACK
4695,22053042920.00,Command: MFR_SPECIFIC_FD (FD)
4696,22053063920.00,ACK
4697,22053074720.00,Start repeat
4698,22053119480.00,Address read: 5A
4699,22053140400.00,ACK
4700,22053269800.00,Data read: 01
4701,22053290800.00,ACK
4702,22053302760.00,Data read: FD
4703,22053323720.00,ACK
4704,22053335680.00,Data read: 71
4705,22053335680.00,PEC OK: 71
4706,22053356640.00,NACK
4707,22053370080.00,Stop
4708,22100994800.00,Start
4709,22100998400.00,Address write: 5A
4710,22101019320.00,ACK
4711,22101031640.00,Command: PAGE (00)
4712,22101052520.00,ACK
4713,22101063320.00,Start repeat
4714,22101107280.00,Address read: 5A
4715,22101128200.00,ACK
4716,22101248320.00,Data read: 00
4717,22101269320.00,ACK
4718,22101281240.00,Data read: CE
4719,22101281240.00,PEC OK: CE
4720,22101302240.00,NACK
4721,22101315600.00,Stop
4722,22133995480.00,Start
4723,22133999080.00,Address write: 5A
4724,22134020040.00,ACK
4725,22134032320.00,Command: PHASE (04)
4726,22134053200.00,ACK
4727,22134064040.00,Start repeat
4728,22134119720.00,Address read: 5A
4729,22134140640.00,ACK
4730,22134268880.00,Data read: 00
4731,22134289880.00,ACK
4732,22134301800.00,PEC OK: 65
4733,22134301800.00,Data read: 65
4734,22134322840.00,NACK
4735,22134336200.00,Stop
4736,22167996200.00,Start
4737,22167999960.00,Address write: 5A
4738,22168020920.00,ACK
4739,22168033200.00,Command: PAGE (00)
4740,22168054040.00,ACK
4741,22168067240.00,Data write: 00
4742,22168088080.00,ACK
4743,22168097560.00,Data write: 41
4744,22168118440.00,ACK
4745,22168129280.00,Start repeat
4746,22168387720.00,Address write: 5A
4747,22168408640.00,ACK
4748,22168420960.00,Command: PHASE (04)
4749,22168441840.00,ACK
4750,22168451320.00,Data write: 01
4751,22168472160.00,ACK
4752,22168481640.00,PEC OK: 12
4753,22168481640.00,Data write: 12
4754,22168502520.00,ACK
4755,22168513480.00,Stop
4756,22211002400.00,Start
4757,22211006040.00,Address write: 5A
4758,22211026960.00,ACK
4759,22211039240.00,Command: PAGE (00)
4760,22211060120.00,ACK
4761,22211070960.00,Start repeat
4762,22211115080.00,Address read: 5A
4763,22211136040.00,ACK
4764,22211256120.00,Data read: 00
4765,22211277120.00,ACK
4766,22211289040.00,Data read: CE
4767,22211289040.00,PEC OK: CE
4768,22211310040.00,NACK
4769,22211323440.00,Stop
4770,22245994000.00,Start
4771,22245997640.00,Address write: 5A
4772,22246018560.00,ACK
4773,22246030840.00,Command: PHASE (04)
4774,22246051760.00,ACK
4775,22246062560.00,Start repeat
4776,22246118200.00,Address read: 5A
4777,22246139200.00,ACK
4778,22246267200.00,Data read: 01
4779,22246288200.00,ACK
4780,22246300120.00,Data read: 62
4781,22246300120.00,PEC OK: 62
4782,22246321120.00,NACK
4783,22246334520.00,Stop
4784,22273996960.00,Start
4785,22274000720.00,Address write: 5A
4786,22274021640.00,ACK
4787,22274033960.00,Command: PHASE (04)
4788,22274054840.00,ACK
4789,22274064320.00,Data write: 00
4790,22274085200.00,ACK
4791,22274094680.00,Data write: 15
4792,22274094680.00,PEC OK: 15
4793,22274115600.00,ACK
4794,22274126520.00,Stop
4795,22290996200.00,Start
4796,22290999920.00,Address write: 5A
4797,22291020840.00,ACK
4798,22291033160.00,Command: PAGE (00)
4799,22291054000.00,ACK
4800,22291063480.00,Data write: 00
4801,22291084360.00,ACK
4802,22291093800.00,Data write: 41
4803,22291093800.00,PEC OK: 41
4804,22291114680.00,ACK
4805,22291125600.00,Stop
4806,22321003560.00,Start
4807,22321007160.00,Address write: 5A
4808,22321028120.00,ACK
4809,22321040400.00,Command: PHASE (04)
4810,22321061280.00,ACK
4811,22321072120.00,Start repeat
4812,22321127760.00,Address read: 5A
4813,22321148720.00,ACK
4814,22321276720.00,Data read: 00
4815,22321297720.00,ACK
4816,22321309640.00,Data read: 65
4817,22321309640.00,PEC OK: 65
4818,22321330640.00,NACK
4819,22321344040.00,Stop
4820,22354000360.00,Start
4821,22354003960.00,Address write: 5A
4822,22354024920.00,ACK
4823,22354037200.00,Command: PAGE (00)
4824,22354058040.00,ACK
4825,22354068880.00,Start repeat
4826,22354112800.00,Address read: 5A
4827,22354133760.00,ACK
4828,22354253840.00,Data read: 00
4829,22354274840.00,ACK
4830,22354286800.00,Data read: CE
4831,22354286800.00,PEC OK: CE
4832,22354307800.00,NACK
4833,22354321200.00,Stop
4834,23307010200.00,Start
4835,23307013960.00,Address write: 5A
4836,23307034920.00,ACK
4837,23307047200.00,Command: CLEAR_FAULTS (03)
4838,23307068120.00,ACK
4839,23307077600.00,Data write: 12
4840,23307077600.00,PEC OK: 12
4841,23307098560.00,ACK
4842,23307109520.00,Stop
4843,23396006600.00,Start
4844,23396010320.00,Address write: 5A
4845,23396031280.00,ACK
4846,23396043560.00,Command: CLEAR_FAULTS (03)
4847,23396064480.00,ACK
4848,23396073920.00,Data write: 12
4849,23396073920.00,PEC OK: 12
4850,23396094840.00,ACK
4851,23396105800.00,Stop
4852,23446002840.00,Start
4853,23446006480.00,Address write: 5A
4854,23446027400.00,ACK
4855,23446039680.00,Command: PMBUS_REVISION (98)
4856,23446060600.00,ACK
4857,23446071440.00,Start repeat
4858,23446473040.00,Address read: 5A
4859,23446493960.00,ACK
4860,23446861120.00,Data read: 33
4861,23446882120.00,ACK
4862,23446894080.00,Data read: AF
4863,23446894080.00,PEC OK: AF
4864,23446915080.00,NACK
4865,23446928480.00,Stop
4866,23493013000.00,Start
4867,23493016640.00,Address write: 5A
4868,23493037560.00,ACK
4869,23493050080.00,Command: PMBUS_REVISION (98)
4870,23493070960.00,ACK
4871,23493081800.00,Start repeat
4872,23493483360.00,Address read: 5A
4873,23493504280.00,ACK
4874,23493871440.00,Data read: 33
4875,23493892440.00,ACK
4876,23493904360.00,Data read: AF
4877,23493904360.00,PEC OK: AF
4878,23493925360.00,NACK
4879,23493938760.00,Stop
4880,23541002280.00,Start
4881,23541005880.00,Address write: 5A
4882,23541026840.00,ACK
4883,23541039120.00,Command: PAGE (00)
4884,23541060000.00,ACK
4885,23541093440.00,Start repeat
4886,23541137360.00,Address read: 5A
4887,23541158280.00,ACK
4888,23541282760.00,Data read: 00
4889,23541303760.00,ACK
4890,23541315720.00,Data read: CE
4891,23541315720.00,PEC OK: CE
4892,23541336680.00,NACK
4893,23541350080.00,Stop
