Id,Time[ns],0:PMBus: Address/Data
2937,12697207880.00,Data read: 44
2938,12697228920.00,ACK
2939,12697241040.00,Data read: 5F
2940,12697262040.00,ACK
2941,12697273960.00,Data read: 30
2942,12697294960.00,ACK
2943,12697306880.00,Data read: 30
2944,12697327880.00,ACK
2945,12697339800.00,Data read: 31
2946,12697360800.00,ACK
2947,12697372680.00,PEC OK: 0B
2948,12697372680.00,Data read: 0B
2949,12697393720.00,NACK
2950,12697407080.00,Stop
2951,12728102880.00,Start
2952,12728106720.00,Address write: 5A
2953,12728127640.00,ACK
2954,12728139920.00,Command: MFR_MODEL (9A)
2955,12728160840.00,ACK
2956,12728171680.00,Start repeat
2957,12728570000.00,Address read: 5A
2958,12728590920.00,ACK
2959,12729030160.00,Data read: 0D
2960,12729051160.00,ACK
2961,12729063080.00,Data read: 4D
2962,12729084080.00,ACK
2963,12729096000.00,Data read: 46
2964,12729117000.00,ACK
2965,12729128920.00,Data read: 52
2966,12729149920.00,ACK
2967,12729161840.00,Data read: 5F
2968,12729182840.00,ACK
2969,12729194760.00,Data read: 4D
2970,12729215760.00,ACK
2971,12729227680.00,Data read: 4F
2972,12729248680.00,ACK
2973,12729260640.00,Data read: 44
2974,12729281640.00,ACK
2975,12729293560.00,Data read: 45
2976,12729314560.00,ACK
2977,12729326480.00,Data read: 4C
2978,12729347480.00,ACK
2979,12729359360.00,Data read: 5F
2980,12729380400.00,ACK
2981,12729392320.00,Data read: 30
2982,12729413320.00,ACK
2983,12729425240.00,Data read: 30
2984,12729446240.00,ACK
2985,12729458120.00,Data read: 31
2986,12729479160.00,ACK
2987,12729491080.00,Data read: 06
2988,12729491080.00,PEC OK: 06
2989,12729512040.00,NACK
2990,12729530640.00,Stop
2991,12766108160.00,Start
2992,12766112000.00,Address write: 5A
2993,12766132920.00,ACK
2994,12766145200.00,Command: MFR_REVISION (9B)
2995,12766166160.00,ACK
2996,12766177000.00,Start repeat
2997,12766578280.00,Address read: 5A
2998,12766599240.00,ACK
2999,12767027400.00,Data read: 0B
3000,12767048400.00,ACK
3001,12767060320.00,Data read: 4D
3002,12767081320.00,ACK
3003,12767093240.00,Data read: 46
3004,12767114240.00,ACK
3005,12767126160.00,Data read: 52
3006,12767147160.00,ACK
3007,12767159080.00,Data read: 5F
3008,12767180080.00,ACK
3009,12767192000.00,Data read: 52
3010,12767213000.00,ACK
3011,12767224920.00,Data read: 45
3012,12767245920.00,ACK
3013,12767257880.00,Data read: 56
3014,12767278880.00,ACK
3015,12767290800.00,Data read: 5F
3016,12767311800.00,ACK
3017,12767323720.00,Data read: 30
3018,12767344720.00,ACK
3019,12767356640.00,Data read: 30
3020,12767377640.00,ACK
3021,12767389560.00,Data read: 31
3022,12767410560.00,ACK
3023,12767440360.00,Data read: A9
3024,12767440360.00,PEC OK: A9
3025,12767461360.00,NACK
3026,12767474800.00,Stop
3027,12807108680.00,Start
3028,12807112520.00,Address write: 5A
3029,12807133440.00,ACK
3030,12807145760.00,Command: MFR_LOCATION (9C)
3031,12807166680.00,ACK
3032,12807177480.00,Start repeat
3033,12807584800.00,Address read: 5A
3034,12807605760.00,ACK
3035,12808065440.00,Data read: 10
3036,12808086440.00,ACK
3037,12808098360.00,Data read: 4D
3038,12808119360.00,ACK
3039,12808131280.00,Data read: 46
3040,12808152280.00,ACK
3041,12808164200.00,Data read: 52
3042,12808185200.00,ACK
3043,12808197120.00,Data read: 5F
3044,12808218120.00,ACK
3045,12808230040.00,Data read: 4C
3046,12808251080.00,ACK
3047,12808263000.00,Data read: 4F
3048,12808284000.00,ACK
3049,12808295920.00,Data read: 43
3050,12808316920.00,ACK
3051,12808355920.00,Data read: 41
3052,12808376920.00,ACK
3053,12808388840.00,Data read: 54
3054,12808409840.00,ACK
3055,12808421760.00,Data read: 49
3056,12808442760.00,ACK
3057,12808454720.00,Data read: 4F
3058,12808475720.00,ACK
3059,12808487640.00,Data read: 4E
3060,12808508640.00,ACK
3061,12808520760.00,Data read: 5F
3062,12808541760.00,ACK
3063,12808553680.00,Data read: 30
3064,12808574680.00,ACK
3065,12808586600.00,Data read: 30
3066,12808607600.00,ACK
3067,12808619520.00,Data read: 31
3068,12808640520.00,ACK
3069,12808652440.00,Data read: A1
3070,12808652440.00,PEC OK: A1
3071,12808673440.00,NACK
3072,12808686840.00,Stop
3073,12839110560.00,Start
3074,12839114400.00,Address write: 5A
3075,12839135320.00,ACK
3076,12839147640.00,Command: MFR_DATE (9D)
3077,12839168560.00,ACK
3078,12839179400.00,Start repeat
3079,12839589680.00,Address read: 5A
3080,12839610640.00,ACK
3081,12840038880.00,Data read: 0A
3082,12840059880.00,ACK
3083,12840071840.00,Data read: 32
3084,12840092760.00,ACK
3085,12840104680.00,Data read: 30
3086,12840125680.00,ACK
3087,12840137600.00,Data read: 32
3088,12840158600.00,ACK
3089,12840170520.00,Data read: 36
3090,12840191520.00,ACK
3091,12840203440.00,Data read: 2D
3092,12840224400.00,ACK
3093,12840236320.00,Data read: 30
3094,12840257360.00,ACK
3095,12840285560.00,Data read: 36
3096,12840306560.00,ACK
3097,12840318480.00,Data read: 2D
3098,12840339480.00,ACK
3099,12840351360.00,Data read: 31
3100,12840372400.00,ACK
3101,12840384320.00,Data read: 34
3102,12840405320.00,ACK
3103,12840417200.00,Data read: 22
3104,12840417200.00,PEC OK: 22
3105,12840438200.00,NACK
3106,12840451600.00,Stop
3107,12872101320.00,Start
3108,12872105160.00,Address write: 5A
3109,12872126080.00,ACK
3110,12872138400.00,Command: MFR_SERIAL (9E)
3111,12872159320.00,ACK
3112,12872170160.00,Start repeat
3113,12872574440.00,Address read: 5A
3114,12872595400.00,ACK
3115,12873042280.00,Data read: 0E
3116,12873063280.00,ACK
3117,12873075200.00,Data read: 4D
3118,12873096200.00,ACK
3119,12873108120.00,Data read: 46
3120,12873129120.00,ACK
3121,12873141040.00,Data read: 52
3122,12873162040.00,ACK
3123,12873173960.00,Data read: 5F
3124,12873194960.00,ACK
3125,12873214920.00,Data read: 53
3126,12873235920.00,ACK
3127,12873247840.00,Data read: 45
3128,12873268840.00,ACK
3129,12873280760.00,Data read: 52
3130,12873301800.00,ACK
3131,12873313720.00,Data read: 49
3132,12873334720.00,ACK
3133,12873346640.00,Data read: 41
3134,12873367640.00,ACK
3135,12873379560.00,Data read: 4C
3136,12873400560.00,ACK
3137,12873412520.00,Data read: 5F
3138,12873433480.00,ACK
3139,12873445400.00,Data read: 30
3140,12873466440.00,ACK
3141,12873478360.00,Data read: 30
3142,12873499360.00,ACK
3143,12873511280.00,Data read: 31
3144,12873532280.00,ACK
3145,12873544200.00,Data read: FC
3146,12873544200.00,PEC OK: FC
3147,12873565200.00,NACK
3148,12873578600.00,Stop
3149,12902106840.00,Start
3150,12902110680.00,Address write: 5A
3151,12902131640.00,ACK
3152,12902153720.00,Command: APP_PROFILE_SUPPORT (9F)
3153,12902174680.00,ACK
3154,12902185520.00,Start repeat
3155,12902598840.00,Address read: 5A
3156,12902619800.00,ACK
3157,12903001080.00,Data read: 02
3158,12903022120.00,ACK
3159,12903034040.00,Data read: 01
3160,12903055040.00,ACK
3161,12903066960.00,Data read: 13
3162,12903087960.00,ACK
3163,12903099880.00,Data read: 14
3164,12903099880.00,PEC OK: 14
3165,12903120880.00,NACK
3166,12903153600.00,Stop
3167,12934111240.00,Start
3168,12934114840.00,Address write: 5A
3169,12934135800.00,ACK
3170,12934148080.00,Command: MFR_VIN_MIN (A0)
3171,12934168960.00,ACK
3172,12934179800.00,Start repeat
3173,12934596080.00,Address read: 5A
3174,12934617040.00,ACK
3175,12934993920.00,Data read: D0
3176,12935014920.00,ACK
3177,12935026840.00,Data read: F2
3178,12935047840.00,ACK
3179,12935084240.00,Data read: F1
3180,12935084240.00,PEC OK: F1
3181,12935105240.00,NACK
3182,12935118840.00,Stop
3183,12966105160.00,Start
3184,12966108800.00,Address write: 5A
3185,12966129720.00,ACK
3186,12966142000.00,Command: MFR_VIN_MAX (A1)
3187,12966162880.00,ACK
3188,12966173720.00,Start repeat
3189,12966593000.00,Address read: 5A
3190,12966613920.00,ACK
3191,12966993040.00,Data read: 10
3192,12967014040.00,ACK
3193,12967030360.00,Data read: FA
3194,12967051320.00,ACK
3195,12967063240.00,Data read: 32
3196,12967063240.00,PEC OK: 32
3197,12967084240.00,NACK
3198,12967097640.00,Stop
3199,12998115160.00,Start
3200,12998118760.00,Address write: 5A
3201,12998139720.00,ACK
3202,12998152000.00,Command: MFR_IIN_MAX (A2)
3203,12998172880.00,ACK
3204,12998183720.00,Start repeat
3205,12998605960.00,Address read: 5A
3206,12998626920.00,ACK
3207,12999007840.00,Data read: 00
3208,12999028840.00,ACK
3209,12999045120.00,Data read: C3
3210,12999066120.00,ACK
3211,12999078040.00,Data read: F0
3212,12999078040.00,PEC OK: F0
3213,12999099000.00,NACK
3214,12999112440.00,Stop
3215,13029107680.00,Start
3216,13029111280.00,Address write: 5A
3217,13029132200.00,ACK
3218,13029144520.00,Command: MFR_PIN_MAX (A3)
3219,13029165440.00,ACK
3220,13029176240.00,Start repeat
3221,13029601560.00,Address read: 5A
3222,13029622480.00,ACK
3223,13030005440.00,Data read: 94
3224,13030026440.00,ACK
3225,13030042720.00,Data read: FA
3226,13030063720.00,ACK
3227,13030075640.00,Data read: FC
3228,13030075640.00,PEC OK: FC
3229,13030096640.00,NACK
3230,13030110080.00,Stop
3231,13062110520.00,Start
3232,13062114160.00,Address write: 5A
3233,13062135080.00,ACK
3234,13062147360.00,Command: MFR_VOUT_MIN (A4)
3235,13062168240.00,ACK
3236,13062179080.00,Start repeat
3237,13062607360.00,Address read: 5A
3238,13062628320.00,ACK
3239,13063013440.00,Data read: 9A
3240,13063034400.00,ACK
3241,13063050720.00,Data read: 15
3242,13063071720.00,ACK
3243,13063083640.00,Data read: CB
3244,13063083640.00,PEC OK: CB
3245,13063104640.00,NACK
3246,13063118040.00,Stop
3247,13094108800.00,Start
3248,13094112400.00,Address write: 5A
3249,13094133360.00,ACK
3250,13094145640.00,Command: MFR_VOUT_MAX (A5)
3251,13094166560.00,ACK
3252,13094177360.00,Start repeat
3253,13094608640.00,Address read: 5A
3254,13094629560.00,ACK
3255,13095016480.00,Data read: 66
3256,13095037480.00,ACK
3257,13095053760.00,Data read: 1A
3258,13095074760.00,ACK
3259,13095086680.00,Data read: 18
3260,13095086680.00,PEC OK: 18
3261,13095107680.00,NACK
3262,13095121080.00,Stop
3263,13126112560.00,Start
3264,13126116200.00,Address write: 5A
3265,13126137120.00,ACK
3266,13126149440.00,Command: MFR_IOUT_MAX (A6)
3267,13126170360.00,ACK
3268,13126181160.00,Start repeat
3269,13126615440.00,Address read: 5A
3270,13126636360.00,ACK
3271,13127025200.00,Data read: 20
3272,13127046200.00,ACK
3273,13127062520.00,Data read: DB
3274,13127083480.00,ACK
3275,13127095400.00,Data read: 4E
3276,13127095400.00,PEC OK: 4E
3277,13127116400.00,NACK
3278,13127129800.00,Stop
3279,13172116080.00,Start
3280,13172119720.00,Address write: 5A
3281,13172140640.00,ACK
3282,13172152920.00,Command: MFR_POUT_MAX (A7)
3283,13172173880.00,ACK
3284,13172184720.00,Start repeat
3285,13172621920.00,Address read: 5A
3286,13172642880.00,ACK
3287,13173038160.00,Data read: 58
3288,13173059160.00,ACK
3289,13173071080.00,Data read: FA
3290,13173092080.00,ACK
3291,13173104000.00,PEC OK: B5
3292,13173104000.00,Data read: B5
3293,13173125000.00,NACK
3294,13173138400.00,Stop
3295,13203109800.00,Start
3296,13203113440.00,Address write: 5A
3297,13203134360.00,ACK
3298,13203146880.00,Command: MFR_TAMBIENT_MAX (A8)
3299,13203167760.00,ACK
3300,13203178600.00,Start repeat
3301,13203618840.00,Address read: 5A
3302,13203639760.00,ACK
3303,13204037040.00,Data read: 20
3304,13204058040.00,ACK
3305,13204069960.00,Data read: EB
3306,13204090960.00,ACK
3307,13204102920.00,Data read: 1A
3308,13204102920.00,PEC OK: 1A
3309,13204123880.00,NACK
3310,13204137280.00,Stop
3311,13236110800.00,Start
3312,13236114440.00,Address write: 5A
3313,13236135360.00,ACK
3314,13236147680.00,Command: MFR_TAMBIENT_MIN (A9)
3315,13236168560.00,ACK
3316,13236179400.00,Start repeat
3317,13236622640.00,Address read: 5A
3318,13236643560.00,ACK
3319,13237042840.00,Data read: 80
3320,13237063840.00,ACK
3321,13237075760.00,Data read: D5
3322,13237096760.00,ACK
3323,13237108680.00,Data read: AE
3324,13237108680.00,PEC OK: AE
3325,13237129680.00,NACK
3326,13237143080.00,Stop
3327,13282110520.00,Start
3328,13282114360.00,Address write: 5A
3329,13282135320.00,ACK
3330,13282147600.00,Command: MFR_EFFICIENCY_LL (AA)
3331,13282168520.00,ACK
3332,13282179320.00,Start repeat
3333,13282625520.00,Address read: 5A
3334,13282646480.00,ACK
3335,13283076360.00,Data read: 06
3336,13283097360.00,ACK
3337,13283109280.00,Data read: 14
3338,13283130280.00,ACK
3339,13283142160.00,Data read: 5A
3340,13283163200.00,ACK
3341,13283175120.00,Data read: 32
3342,13283196120.00,ACK
3343,13283208040.00,Data read: 5C
3344,13283229040.00,ACK
3345,13283240960.00,Data read: 64
3346,13283261960.00,ACK
3347,13283273880.00,Data read: 5D
3348,13283294880.00,ACK
3349,13283306800.00,Data read: 96
3350,13283306800.00,PEC OK: 96
3351,13283327800.00,NACK
3352,13283352120.00,Stop
3353,13316111040.00,Start
3354,13316114920.00,Address write: 5A
3355,13316135840.00,ACK
3356,13316148120.00,Command: MFR_EFFICIENCY_HL (AB)
3357,13316169080.00,ACK
3358,13316179880.00,Start repeat
3359,13316629080.00,Address read: 5A
3360,13316650040.00,ACK
3361,13317081880.00,Data read: 06
3362,13317102880.00,ACK
3363,13317114800.00,Data read: 14
3364,13317135800.00,ACK
3365,13317147720.00,Data read: 5C
3366,13317168720.00,ACK
3367,13317180640.00,Data read: 32
3368,13317201640.00,ACK
3369,13317213560.00,Data read: 5E
3370,13317234560.00,ACK
3371,13317246480.00,Data read: 64
3372,13317267480.00,ACK
3373,13317286560.00,Data read: 60
3374,13317307560.00,ACK
3375,13317319480.00,Data read: C1
3376,13317319480.00,PEC OK: C1
3377,13317340480.00,NACK
3378,13317353880.00,Stop
3379,13362107520.00,Start
3380,13362111160.00,Address write: 5A
3381,13362132080.00,ACK
3382,13362144360.00,Command: MFR_PIN_ACCURACY (AC)
3383,13362165280.00,ACK
3384,13362180560.00,Start repeat
3385,13362635680.00,Address read: 5A
3386,13362656600.00,ACK
3387,13363053520.00,Data read: 32
3388,13363074480.00,ACK
3389,13363086400.00,Data read: E2
3390,13363086400.00,PEC OK: E2
3391,13363107400.00,NACK
3392,13363120800.00,Stop
3393,13394111000.00,Start
3394,13394114840.00,Address write: 5A
3395,13394135800.00,ACK
3396,13394148080.00,Command: IC_DEVICE_ID (AD)
3397,13394169000.00,ACK
3398,13394179840.00,Start repeat
3399,13394638040.00,Address read: 5A
3400,13394659000.00,ACK
3401,13395114760.00,Data read: 0A
3402,13395135760.00,ACK
3403,13395152080.00,Data read: 4D
3404,13395173080.00,ACK
3405,13395185000.00,Data read: 30
3406,13395206000.00,ACK
3407,13395217920.00,Data read: 33
3408,13395238880.00,ACK
3409,13395250800.00,Data read: 31
3410,13395271800.00,ACK
3411,13395283960.00,Data read: 5F
3412,13395304920.00,ACK
3413,13395316880.00,Data read: 50
3414,13395337880.00,ACK
3415,13395349800.00,Data read: 4D
3416,13395370800.00,ACK
3417,13395382720.00,Data read: 42
3418,13395403760.00,ACK
3419,13395415680.00,Data read: 55
3420,13395436680.00,ACK
3421,13395448600.00,Data read: 53
3422,13395469600.00,ACK
3423,13395481520.00,Data read: 86
3424,13395481520.00,PEC OK: 86
3425,13395502520.00,NACK
3426,13395515920.00,Stop
3427,13425112480.00,Start
3428,13425116320.00,Address write: 5A
3429,13425137280.00,ACK
3430,13425149560.00,Command: IC_DEVICE_REV (AE)
3431,13425170480.00,ACK
3432,13425181320.00,Start repeat
3433,13425642520.00,Address read: 5A
3434,13425663480.00,ACK
3435,13426104560.00,Data read: 07
3436,13426125560.00,ACK
3437,13426141840.00,Data read: 52
3438,13426162840.00,ACK
3439,13426174800.00,Data read: 45
3440,13426195760.00,ACK
3441,13426207680.00,Data read: 56
3442,13426228720.00,ACK
3443,13426240640.00,Data read: 5F
3444,13426261640.00,ACK
3445,13426273560.00,Data read: 30
3446,13426294560.00,ACK
3447,13426306480.00,Data read: 30
3448,13426327480.00,ACK
3449,13426339400.00,Data read: 31
3450,13426360400.00,ACK
3451,13426372320.00,Data read: C5
3452,13426372320.00,PEC OK: C5
3453,13426393320.00,NACK
3454,13426406720.00,Stop
3455,13458112960.00,Start
3456,13458116800.00,Address write: 5A
3457,13458137720.00,ACK
3458,13458150040.00,Command: USER_DATA_00 (B0)
3459,13458170920.00,ACK
3460,13458181760.00,Start repeat
3461,13458750040.00,Address read: 5A
3462,13458770960.00,ACK
3463,13459251480.00,Data read: 01
3464,13459272480.00,ACK
3465,13459288760.00,Data read: B0
3466,13459309760.00,ACK
3467,13459321680.00,Data read: F0
3468,13459321680.00,PEC OK: F0
3469,13459342680.00,NACK
3470,13459356080.00,Stop
3471,13504109920.00,Start
3472,13504113760.00,Address write: 5A
3473,13504134680.00,ACK
3474,13504147000.00,Command: USER_DATA_01 (B1)
3475,13504167920.00,ACK
3476,13504178720.00,Start repeat
3477,13504746960.00,Address read: 5A
3478,13504767880.00,ACK
3479,13505248360.00,Data read: 01
3480,13505269360.00,ACK
3481,13505285640.00,Data read: B1
3482,13505306640.00,ACK
3483,13505318560.00,Data read: E1
3484,13505318560.00,PEC OK: E1
3485,13505339560.00,NACK
3486,13505352960.00,Stop
3487,13536109800.00,Start
3488,13536113640.00,Address write: 5A
3489,13536134600.00,ACK
3490,13536146920.00,Command: USER_DATA_02 (B2)
3491,13536167840.00,ACK
3492,13536178640.00,Start repeat
3493,13536746880.00,Address read: 5A
3494,13536767800.00,ACK
3495,13537248480.00,Data read: 01
3496,13537269440.00,ACK
3497,13537287720.00,Data read: B2
3498,13537308720.00,ACK
3499,13537320640.00,Data read: D2
3500,13537320640.00,PEC OK: D2
3501,13537341640.00,NACK
3502,13537355040.00,Stop
3503,13568115280.00,Start
3504,13568119120.00,Address write: 5A
3505,13568140080.00,ACK
3506,13568152360.00,Command: USER_DATA_03 (B3)
3507,13568173320.00,ACK
3508,13568184120.00,Start repeat
3509,13568636320.00,Address read: 5A
3510,13568657280.00,ACK
3511,13569098240.00,Data read: 08
3512,13569119280.00,ACK
3513,13569135560.00,Data read: 32
3514,13569156520.00,ACK
3515,13569168480.00,Data read: 39
3516,13569189480.00,ACK
3517,13569201400.00,Data read: 36
3518,13569222400.00,ACK
3519,13569234320.00,Data read: 38
3520,13569255320.00,ACK
3521,13569267240.00,Data read: 34
3522,13569288240.00,ACK
3523,13569300160.00,Data read: 39
3524,13569321160.00,ACK
3525,13569333080.00,Data read: 32
3526,13569354080.00,ACK
3527,13569366000.00,Data read: 30
3528,13569387000.00,ACK
3529,13569399120.00,Data read: 8F
3530,13569399120.00,PEC OK: 8F
3531,13569420120.00,NACK
3532,13569433520.00,Stop
3533,13599107560.00,Start
3534,13599111400.00,Address write: 5A
3535,13599132320.00,ACK
3536,13599144600.00,Command: USER_DATA_04 (B4)
3537,13599165560.00,ACK
3538,13599176360.00,Start repeat
3539,13599744560.00,Address read: 5A
3540,13599765480.00,ACK
3541,13600250360.00,Data read: 01
3542,13600271360.00,ACK
3543,13600283320.00,Data read: B4
3544,13600304280.00,ACK
3545,13600316200.00,Data read: B4
3546,13600316200.00,PEC OK: B4
3547,13600337200.00,NACK
3548,13600350560.00,Stop
3549,13631113520.00,Start
3550,13631117360.00,Address write: 5A
3551,13631138280.00,ACK
3552,13631150600.00,Command: USER_DATA_08 (B8)
3553,13631171520.00,ACK
3554,13631182320.00,Start repeat
3555,13631750520.00,Address read: 5A
3556,13631771480.00,ACK
3557,13632256560.00,Data read: 01
3558,13632277560.00,ACK
3559,13632289480.00,Data read: B8
3560,13632310480.00,ACK
3561,13632322400.00,Data read: 78
3562,13632322400.00,PEC OK: 78
3563,13632343400.00,NACK
3564,13632356800.00,Stop
3565,13662115200.00,Start
3566,13662118840.00,Address write: 5A
3567,13662139760.00,ACK
3568,13662152040.00,Command: MFR_MAX_TEMP_1 (C0)
3569,13662172920.00,ACK
3570,13662183760.00,Start repeat
3571,13662647920.00,Address read: 5A
3572,13662668880.00,ACK
3573,13663082120.00,Data read: 30
3574,13663103120.00,ACK
3575,13663115040.00,Data read: E2
3576,13663136040.00,ACK
3577,13663147960.00,Data read: 97
