Id,Time[ns],0:PMBus: Address/Data
2561,16385912320.00,ACK
2562,16385924600.00,Command: READ_KWH_OUT (84)
2563,16385945520.00,ACK
2564,16385956320.00,Start repeat
2565,16386288760.00,Address read: 5A
2566,16386309720.00,ACK
2567,16386640320.00,Data read: 00
2568,16386661320.00,ACK
2569,16386673240.00,Data read: 00
2570,16386694240.00,ACK
2571,16386706160.00,Data read: 00
2572,16386727160.00,ACK
2573,16386739120.00,Data read: 00
2574,16386760120.00,ACK
2575,16386772000.00,Data read: E9
2576,16386772000.00,PEC OK: E9
2577,16386793040.00,NACK
2578,16386806400.00,Stop
2579,16417896920.00,Start
2580,16417900520.00,Address write: 5A
2581,16417921480.00,ACK
2582,16417933760.00,Command: READ_KWH_CONFIG (85)
2583,16417954680.00,ACK
2584,16417965480.00,Start repeat
2585,16418300960.00,Address read: 5A
2586,16418321880.00,ACK
2587,16418644600.00,Data read: 00
2588,16418665600.00,ACK
2589,16418677520.00,Data read: 00
2590,16418698520.00,ACK
2591,16418710440.00,Data read: 1B
2592,16418710440.00,PEC OK: 1B
2593,16418731440.00,NACK
2594,16418744840.00,Stop
2595,16464886320.00,Start
2596,16464890160.00,Address write: 5A
2597,16464911120.00,ACK
2598,16464923640.00,Command: READ_EIN (86)
2599,16464944520.00,ACK
2600,16464955360.00,Start repeat
2601,16465293760.00,Address read: 5A
2602,16465314720.00,ACK
2603,16465668840.00,Data read: 06
2604,16465689840.00,ACK
2605,16465706160.00,Data read: B8
2606,16465727120.00,ACK
2607,16465739040.00,Data read: 54
2608,16465760040.00,ACK
2609,16465771960.00,Data read: 29
2610,16465793000.00,ACK
2611,16465804920.00,Data read: 56
2612,16465825920.00,ACK
2613,16465837840.00,Data read: 26
2614,16465858840.00,ACK
2615,16465870760.00,Data read: 00
2616,16465891760.00,ACK
2617,16465903680.00,PEC OK: 58
2618,16465903680.00,Data read: 58
2619,16465924680.00,NACK
2620,16465938080.00,Stop
2621,16496885520.00,Start
2622,16496889360.00,Address write: 5A
2623,16496910280.00,ACK
2624,16496922600.00,Command: READ_EOUT (87)
2625,16496943520.00,ACK
2626,16496954320.00,Start repeat
2627,16497295720.00,Address read: 5A
2628,16497316680.00,ACK
2629,16497672800.00,Data read: 06
2630,16497693800.00,ACK
2631,16497710120.00,Data read: 0C
2632,16497731120.00,ACK
2633,16497743000.00,Data read: 42
2634,16497764000.00,ACK
2635,16497775960.00,Data read: 21
2636,16497796960.00,ACK
2637,16497808880.00,Data read: 5A
2638,16497829880.00,ACK
2639,16497841800.00,Data read: 26
2640,16497862800.00,ACK
2641,16497874720.00,Data read: 00
2642,16497895720.00,ACK
2643,16497907680.00,Data read: FF
2644,16497907680.00,PEC OK: FF
2645,16497928640.00,NACK
2646,16497942040.00,Stop
2647,16527893480.00,Start
2648,16527897120.00,Address write: 5A
2649,16527918040.00,ACK
2650,16527930320.00,Command: READ_VIN (88)
2651,16527951200.00,ACK
2652,16527962040.00,Start repeat
2653,16528306440.00,Address read: 5A
2654,16528327360.00,ACK
2655,16528656400.00,Data read: 98
2656,16528677400.00,ACK
2657,16528693680.00,Data read: F3
2658,16528714680.00,ACK
2659,16528726600.00,Data read: 7B
2660,16528726600.00,PEC OK: 7B
2661,16528747600.00,NACK
2662,16528761000.00,Stop
2663,16558893160.00,Start
2664,16558896760.00,Address write: 5A
2665,16558917720.00,ACK
2666,16558930000.00,Command: READ_IIN (89)
2667,16558950920.00,ACK
2668,16558961720.00,Start repeat
2669,16559309160.00,Address read: 5A
2670,16559330080.00,ACK
2671,16559661160.00,Data read: 80
2672,16559682200.00,ACK
2673,16559698480.00,Data read: BA
2674,16559719480.00,ACK
2675,16559731400.00,Data read: 6A
2676,16559731400.00,PEC OK: 6A
2677,16559752400.00,NACK
2678,16559765800.00,Stop
2679,16591896840.00,Start
2680,16591900440.00,Address write: 5A
2681,16591921400.00,ACK
2682,16591933680.00,Command: READ_VCAP (8A)
2683,16591954560.00,ACK
2684,16591965400.00,Start repeat
2685,16592315800.00,Address read: 5A
2686,16592336720.00,ACK
2687,16592669760.00,Data read: 98
2688,16592690760.00,ACK
2689,16592707040.00,Data read: F3
2690,16592728040.00,ACK
2691,16592740320.00,PEC OK: 57
2692,16592740320.00,Data read: 57
2693,16592761320.00,NACK
2694,16592774720.00,Stop
2695,16621887840.00,Start
2696,16621891480.00,Address write: 5A
2697,16621912400.00,ACK
2698,16621924680.00,Command: READ_VOUT (8B)
2699,16621945600.00,ACK
2700,16621956440.00,Start repeat
2701,16622309800.00,Address read: 5A
2702,16622330720.00,ACK
2703,16622688600.00,Data read: 00
2704,16622709600.00,ACK
2705,16622721520.00,Data read: 18
2706,16622742520.00,ACK
2707,16622755160.00,Data read: 97
2708,16622755160.00,PEC OK: 97
2709,16622776160.00,NACK
2710,16622789560.00,Stop
2711,16655890240.00,Start
2712,16655893840.00,Address write: 5A
2713,16655914800.00,ACK
2714,16655927280.00,Command: READ_IOUT (8C)
2715,16655948200.00,ACK
2716,16655959040.00,Start repeat
2717,16656315400.00,Address read: 5A
2718,16656336320.00,ACK
2719,16656677800.00,Data read: 50
2720,16656698800.00,ACK
2721,16656710720.00,Data read: DA
2722,16656731680.00,ACK
2723,16656743600.00,Data read: B9
2724,16656743600.00,PEC OK: B9
2725,16656764600.00,NACK
2726,16656778000.00,Stop
2727,16701892000.00,Start
2728,16701895600.00,Address write: 5A
2729,16701916560.00,ACK
2730,16701928840.00,Command: READ_TEMPERATURE_1 (8D)
2731,16701949760.00,ACK
2732,16701960600.00,Start repeat
2733,16702319960.00,Address read: 5A
2734,16702340880.00,ACK
2735,16702684320.00,Data read: 30
2736,16702705320.00,ACK
2737,16702717240.00,Data read: E2
2738,16702738240.00,ACK
2739,16702750160.00,Data read: F2
2740,16702750160.00,PEC OK: F2
2741,16702771160.00,NACK
2742,16702784560.00,Stop
2743,16733899160.00,Start
2744,16733902760.00,Address write: 5A
2745,16733923720.00,ACK
2746,16733936000.00,Command: READ_TEMPERATURE_2 (8E)
2747,16733956920.00,ACK
2748,16733967760.00,Start repeat
2749,16734330120.00,Address read: 5A
2750,16734351040.00,ACK
2751,16734698480.00,Data read: B0
2752,16734719480.00,ACK
2753,16734731400.00,Data read: E2
2754,16734752440.00,ACK
2755,16734764360.00,Data read: 7E
2756,16734764360.00,PEC OK: 7E
2757,16734785360.00,NACK
2758,16734798720.00,Stop
2759,16766903320.00,Start
2760,16766906960.00,Address write: 5A
2761,16766927880.00,ACK
2762,16766940200.00,Command: READ_TEMPERATURE_3 (8F)
2763,16766961120.00,ACK
2764,16766971920.00,Start repeat
2765,16767337320.00,Address read: 5A
2766,16767358240.00,ACK
2767,16767705680.00,Data read: 20
2768,16767726680.00,ACK
2769,16767738600.00,Data read: E3
2770,16767759600.00,ACK
2771,16767771520.00,Data read: 8E
2772,16767771520.00,PEC OK: 8E
2773,16767792520.00,NACK
2774,16767805920.00,Stop
2775,16811907680.00,Start
2776,16811911280.00,Address write: 5A
2777,16811932240.00,ACK
2778,16811944520.00,Command: READ_FAN_SPEED_1 (90)
2779,16811965400.00,ACK
2780,16811980680.00,Start repeat
2781,16812349080.00,Address read: 5A
2782,16812370000.00,ACK
2783,16812715040.00,Data read: EE
2784,16812736040.00,ACK
2785,16812747960.00,Data read: 22
2786,16812768960.00,ACK
2787,16812780920.00,Data read: 49
2788,16812780920.00,PEC OK: 49
2789,16812801920.00,NACK
2790,16812815320.00,Stop
2791,16844905640.00,Start
2792,16844909240.00,Address write: 5A
2793,16844930200.00,ACK
2794,16844942480.00,Command: READ_FAN_SPEED_2 (91)
2795,16844963360.00,ACK
2796,16844974200.00,Start repeat
2797,16845345560.00,Address read: 5A
2798,16845366520.00,ACK
2799,16845713720.00,Data read: E2
2800,16845734720.00,ACK
2801,16845746640.00,Data read: 22
2802,16845767640.00,ACK
2803,16845779560.00,Data read: A3
2804,16845779560.00,PEC OK: A3
2805,16845800560.00,NACK
2806,16845813960.00,Stop
2807,16875899240.00,Start
2808,16875902880.00,Address write: 5A
2809,16875923760.00,ACK
2810,16875936080.00,Command: READ_FAN_SPEED_3 (92)
2811,16875956960.00,ACK
2812,16875967800.00,Start repeat
2813,16876342120.00,Address read: 5A
2814,16876363080.00,ACK
2815,16876711760.00,Data read: 00
2816,16876732760.00,ACK
2817,16876744680.00,Data read: 00
2818,16876765680.00,ACK
2819,16876777600.00,Data read: 1E
2820,16876777600.00,PEC OK: 1E
2821,16876798600.00,NACK
2822,16876811960.00,Stop
2823,16905903680.00,Start
2824,16905907320.00,Address write: 5A
2825,16905928240.00,ACK
2826,16905940520.00,Command: READ_FAN_SPEED_4 (93)
2827,16905961440.00,ACK
2828,16905972480.00,Start repeat
2829,16906349840.00,Address read: 5A
2830,16906370760.00,ACK
2831,16906721440.00,Data read: 00
2832,16906742440.00,ACK
2833,16906776320.00,Data read: 00
2834,16906797320.00,ACK
2835,16906809240.00,Data read: 08
2836,16906809240.00,PEC OK: 08
2837,16906830240.00,NACK
2838,16906843640.00,Stop
2839,16938896600.00,Start
2840,16938900240.00,Address write: 5A
2841,16938921160.00,ACK
2842,16938933440.00,Command: READ_DUTY_CYCLE (94)
2843,16938954360.00,ACK
2844,16938965160.00,Start repeat
2845,16939345520.00,Address read: 5A
2846,16939366440.00,ACK
2847,16939719360.00,Data read: 00
2848,16939740360.00,ACK
2849,16939756640.00,Data read: 00
2850,16939777640.00,ACK
2851,16939789560.00,Data read: 6A
2852,16939789560.00,PEC OK: 6A
2853,16939810560.00,NACK
2854,16939823960.00,Stop
2855,16968892560.00,Start
2856,16968896200.00,Address write: 5A
2857,16968917080.00,ACK
2858,16968929400.00,Command: READ_FREQUENCY (95)
2859,16968950280.00,ACK
2860,16968961120.00,Start repeat
2861,16969344480.00,Address read: 5A
2862,16969365400.00,ACK
2863,16969720440.00,Data read: 0D
2864,16969741440.00,ACK
2865,16969757720.00,Data read: 3B
2866,16969778720.00,ACK
2867,16969790640.00,PEC OK: 34
2868,16969790640.00,Data read: 34
2869,16969811640.00,NACK
2870,16969825040.00,Stop
2871,17000896840.00,Start
2872,17000900480.00,Address write: 5A
2873,17000921400.00,ACK
2874,17000933680.00,Command: READ_POUT (96)
2875,17000954640.00,ACK
2876,17000965440.00,Start repeat
2877,17001351720.00,Address read: 5A
2878,17001372680.00,ACK
2879,17001729640.00,Data read: 78
2880,17001750640.00,ACK
2881,17001766920.00,Data read: F3
2882,17001787920.00,ACK
2883,17001799840.00,Data read: 9B
2884,17001799840.00,PEC OK: 9B
2885,17001820840.00,NACK
2886,17001834240.00,Stop
2887,17032891960.00,Start
2888,17032895560.00,Address write: 5A
2889,17032916520.00,ACK
2890,17032928800.00,Command: READ_PIN (97)
2891,17032949760.00,ACK
2892,17032960560.00,Start repeat
2893,17033349840.00,Address read: 5A
2894,17033370760.00,ACK
2895,17033729760.00,Data read: 28
2896,17033750760.00,ACK
2897,17033769040.00,Data read: FA
2898,17033790040.00,ACK
2899,17033801960.00,Data read: BE
2900,17033801960.00,PEC OK: BE
2901,17033822960.00,NACK
2902,17033836360.00,Stop
2903,17079894440.00,Start
2904,17079898040.00,Address write: 5A
2905,17079919000.00,ACK
2906,17079931280.00,Command: PMBUS_REVISION (98)
2907,17079952160.00,ACK
2908,17079963000.00,Start repeat
2909,17080355200.00,Address read: 5A
2910,17080376120.00,ACK
2911,17080753680.00,Data read: 33
2912,17080774640.00,ACK
2913,17080786600.00,Data read: AF
2914,17080786600.00,PEC OK: AF
2915,17080807560.00,NACK
2916,17080821000.00,Stop
2917,17110897440.00,Start
2918,17110901320.00,Address write: 5A
2919,17110922240.00,ACK
2920,17110934520.00,Command: MFR_ID (99)
2921,17110955440.00,ACK
2922,17110966240.00,Start repeat
2923,17111361560.00,Address read: 5A
2924,17111382520.00,ACK
2925,17111801320.00,Data read: 0A
2926,17111822280.00,ACK
2927,17111834200.00,Data read: 4D
2928,17111855240.00,ACK
2929,17111867160.00,Data read: 46
2930,17111888160.00,ACK
2931,17111900080.00,Data read: 52
2932,17111921080.00,ACK
2933,17111933000.00,Data read: 5F
2934,17111954000.00,ACK
2935,17111965880.00,Data read: 49
2936,17111986920.00,ACK
2937,17111998840.00,Data read: 44
2938,17112019840.00,ACK
2939,17112031960.00,Data read: 5F
2940,17112052960.00,ACK
2941,17112064880.00,Data read: 30
2942,17112085880.00,ACK
2943,17112097800.00,Data read: 30
2944,17112118800.00,ACK
2945,17112130720.00,Data read: 31
2946,17112151720.00,ACK
2947,17112163640.00,PEC OK: 0B
2948,17112163640.00,Data read: 0B
2949,17112184640.00,NACK
2950,17112198040.00,Stop
2951,17141896200.00,Start
2952,17141900040.00,Address write: 5A
2953,17141921000.00,ACK
2954,17141933280.00,Command: MFR_MODEL (9A)
2955,17141954200.00,ACK
2956,17141965040.00,Start repeat
2957,17142363280.00,Address read: 5A
2958,17142384240.00,ACK
2959,17142821800.00,Data read: 0D
2960,17142842760.00,ACK
2961,17142854720.00,Data read: 4D
2962,17142875720.00,ACK
2963,17142887640.00,Data read: 46
2964,17142908640.00,ACK
2965,17142920560.00,Data read: 52
2966,17142941560.00,ACK
2967,17142953480.00,Data read: 5F
2968,17142974480.00,ACK
2969,17142986400.00,Data read: 4D
2970,17143007400.00,ACK
2971,17143019320.00,Data read: 4F
2972,17143040320.00,ACK
2973,17143052240.00,Data read: 44
2974,17143073240.00,ACK
2975,17143085160.00,Data read: 45
2976,17143106160.00,ACK
2977,17143118080.00,Data read: 4C
2978,17143139080.00,ACK
2979,17143151000.00,Data read: 5F
2980,17143172000.00,ACK
2981,17143183920.00,Data read: 30
2982,17143204920.00,ACK
2983,17143216880.00,Data read: 30
2984,17143237880.00,ACK
2985,17143249800.00,Data read: 31
2986,17143270760.00,ACK
2987,17143290080.00,Data read: 06
2988,17143290080.00,PEC OK: 06
2989,17143311080.00,NACK
2990,17143324480.00,Stop
2991,17174895920.00,Start
2992,17174899760.00,Address write: 5A
2993,17174920720.00,ACK
2994,17174933000.00,Command: MFR_REVISION (9B)
2995,17174953960.00,ACK
2996,17174964760.00,Start repeat
2997,17175366080.00,Address read: 5A
2998,17175387000.00,ACK
2999,17175815360.00,Data read: 0B
3000,17175836360.00,ACK
3001,17175848280.00,Data read: 4D
3002,17175869280.00,ACK
3003,17175881200.00,Data read: 46
3004,17175902200.00,ACK
3005,17175914120.00,Data read: 52
3006,17175935120.00,ACK
3007,17175947040.00,Data read: 5F
3008,17175968040.00,ACK
3009,17175979960.00,Data read: 52
3010,17176000960.00,ACK
3011,17176012880.00,Data read: 45
3012,17176033880.00,ACK
3013,17176045800.00,Data read: 56
3014,17176066800.00,ACK
3015,17176078720.00,Data read: 5F
3016,17176099720.00,ACK
3017,17176111680.00,Data read: 30
3018,17176132680.00,ACK
3019,17176144560.00,Data read: 30
3020,17176165600.00,ACK
3021,17176177520.00,Data read: 31
3022,17176198520.00,ACK
3023,17176215640.00,Data read: A9
3024,17176215640.00,PEC OK: A9
3025,17176236640.00,NACK
3026,17176250040.00,Stop
3027,17220891120.00,Start
3028,17220895000.00,Address write: 5A
3029,17220915920.00,ACK
3030,17220928200.00,Command: MFR_LOCATION (9C)
3031,17220949120.00,ACK
3032,17220959920.00,Start repeat
3033,17221367200.00,Address read: 5A
3034,17221388160.00,ACK
3035,17221848160.00,Data read: 10
3036,17221869160.00,ACK
3037,17221881080.00,Data read: 4D
3038,17221902080.00,ACK
3039,17221914000.00,Data read: 46
3040,17221935040.00,ACK
3041,17221946960.00,Data read: 52
3042,17221967960.00,ACK
3043,17221979880.00,Data read: 5F
3044,17222000880.00,ACK
3045,17222012800.00,Data read: 4C
3046,17222033800.00,ACK
3047,17222045760.00,Data read: 4F
3048,17222066720.00,ACK
3049,17222078640.00,Data read: 43
3050,17222099640.00,ACK
3051,17222116800.00,Data read: 41
3052,17222137800.00,ACK
3053,17222149720.00,Data read: 54
3054,17222170720.00,ACK
3055,17222182640.00,Data read: 49
3056,17222203640.00,ACK
3057,17222215560.00,Data read: 4F
3058,17222236560.00,ACK
3059,17222248520.00,Data read: 4E
3060,17222269480.00,ACK
3061,17222281600.00,Data read: 5F
3062,17222302600.00,ACK
3063,17222314560.00,Data read: 30
3064,17222335560.00,ACK
3065,17222347480.00,Data read: 30
3066,17222368480.00,ACK
3067,17222380400.00,Data read: 31
3068,17222401400.00,ACK
3069,17222413320.00,Data read: A1
3070,17222413320.00,PEC OK: A1
3071,17222434320.00,NACK
3072,17222447720.00,Stop
3073,17252902120.00,Start
3074,17252906000.00,Address write: 5A
3075,17252926920.00,ACK
3076,17252939200.00,Command: MFR_DATE (9D)
3077,17252960160.00,ACK
3078,17252971000.00,Start repeat
3079,17253381240.00,Address read: 5A
3080,17253402200.00,ACK
3081,17253832600.00,Data read: 0A
3082,17253853600.00,ACK
3083,17253865520.00,Data read: 32
3084,17253886520.00,ACK
3085,17253898440.00,Data read: 30
3086,17253919480.00,ACK
3087,17253931400.00,Data read: 32
3088,17253952400.00,ACK
3089,17253964320.00,Data read: 36
3090,17253985320.00,ACK
3091,17253997240.00,Data read: 2D
3092,17254018240.00,ACK
3093,17254041560.00,Data read: 30
3094,17254062560.00,ACK
3095,17254074480.00,Data read: 36
3096,17254095480.00,ACK
3097,17254107400.00,Data read: 2D
3098,17254128360.00,ACK
3099,17254140280.00,Data read: 31
3100,17254161280.00,ACK
3101,17254173240.00,Data read: 34
3102,17254194240.00,ACK
3103,17254206160.00,Data read: 22
3104,17254206160.00,PEC OK: 22
3105,17254227160.00,NACK
3106,17254240560.00,Stop
3107,17284901920.00,Start
3108,17284905800.00,Address write: 5A
3109,17284926720.00,ACK
3110,17284939040.00,Command: MFR_SERIAL (9E)
3111,17284959960.00,ACK
3112,17284975200.00,Start repeat
3113,17285379440.00,Address read: 5A
3114,17285400360.00,ACK
3115,17285843080.00,Data read: 0E
3116,17285864080.00,ACK
3117,17285876000.00,Data read: 4D
3118,17285897000.00,ACK
3119,17285908960.00,Data read: 46
3120,17285929960.00,ACK
3121,17285941880.00,Data read: 52
3122,17285962880.00,ACK
3123,17285980000.00,Data read: 5F
3124,17286001000.00,ACK
3125,17286012920.00,Data read: 53
3126,17286033920.00,ACK
3127,17286045840.00,Data read: 45
3128,17286066840.00,ACK
3129,17286078760.00,Data read: 52
3130,17286099760.00,ACK
3131,17286111680.00,Data read: 49
3132,17286132680.00,ACK
3133,17286144600.00,Data read: 41
3134,17286165600.00,ACK
3135,17286177520.00,Data read: 4C
3136,17286198520.00,ACK
3137,17286210440.00,Data read: 5F
3138,17286231440.00,ACK
3139,17286243360.00,Data read: 30
3140,17286264360.00,ACK
3141,17286276320.00,Data read: 30
3142,17286297320.00,ACK
3143,17286309240.00,Data read: 31
3144,17286330240.00,ACK
3145,17286342160.00,Data read: FC
3146,17286342160.00,PEC OK: FC
3147,17286363160.00,NACK
3148,17286376560.00,Stop
3149,17316898840.00,Start
3150,17316902680.00,Address write: 5A
3151,17316923640.00,ACK
3152,17316935960.00,Command: APP_PROFILE_SUPPORT (9F)
3153,17316956880.00,ACK
3154,17316967720.00,Start repeat
3155,17317381000.00,Address read: 5A
3156,17317401920.00,ACK
3157,17317783200.00,Data read: 02
3158,17317804200.00,ACK
3159,17317816120.00,Data read: 01
3160,17317837120.00,ACK
3161,17317849040.00,Data read: 13
3162,17317870040.00,ACK
3163,17317905760.00,Data read: 14
3164,17317905760.00,PEC OK: 14
3165,17317926760.00,NACK
3166,17317940160.00,Stop
3167,17348898960.00,Start
3168,17348902600.00,Address write: 5A
3169,17348923520.00,ACK
3170,17348935800.00,Command: MFR_VIN_MIN (A0)
3171,17348956680.00,ACK
3172,17348967480.00,Start repeat
3173,17349383760.00,Address read: 5A
3174,17349404680.00,ACK
3175,17349781640.00,Data read: D0
3176,17349802640.00,ACK
3177,17349839000.00,Data read: F2
3178,17349860000.00,ACK
3179,17349871920.00,Data read: F1
3180,17349871920.00,PEC OK: F1
3181,17349892920.00,NACK
3182,17349906520.00,Stop
3183,17379896760.00,Start
3184,17379900360.00,Address write: 5A
3185,17379921280.00,ACK
3186,17379933600.00,Command: MFR_VIN_MAX (A1)
3187,17379954480.00,ACK
3188,17379965280.00,Start repeat
3189,17380384520.00,Address read: 5A
3190,17380405480.00,ACK
3191,17380784600.00,Data read: 10
3192,17380805600.00,ACK
3193,17380821880.00,Data read: FA
3194,17380842880.00,ACK
3195,17380854840.00,Data read: 32
3196,17380854840.00,PEC OK: 32
3197,17380875800.00,NACK
3198,17380889200.00,Stop
3199,17411902520.00,Start
3200,17411906160.00,Address write: 5A
3201,17411927080.00,ACK
3202,17411939400.00,Command: MFR_IIN_MAX (A2)
3203,17411960280.00,ACK
3204,17411971080.00,Start repeat
3205,17412393360.00,Address read: 5A
